starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	5	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	5	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	5	4
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	4
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	5	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	6	5
Wed Oct 12 20:50:56 2022	1665622256	0	5	6	5
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	6	6
Wed Oct 12 20:50:56 2022	1665622256	0	6	7	6
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	7	7
Wed Oct 12 20:50:56 2022	1665622256	0	7	8	7
Wed Oct 12 20:50:56 2022	1665622256	0	8	8	8
Wed Oct 12 20:50:56 2022	1665622256	0	8	8	8
Wed Oct 12 20:50:56 2022	1665622256	0	8	8	8
Wed Oct 12 20:50:56 2022	1665622256	0	8	8	8
Wed Oct 12 20:50:56 2022	1665622256	0	8	8	8
Wed Oct 12 20:50:56 2022	1665622256	0	9	9	9
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	11
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	12
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	12
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	12
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	12
Wed Oct 12 20:50:56 2022	1665622256	0	12	12	12
Wed Oct 12 20:50:56 2022	1665622256	0	13	13	13
Wed Oct 12 20:50:56 2022	1665622256	0	13	13	13
Wed Oct 12 20:50:56 2022	1665622256	0	13	13	13
Wed Oct 12 20:50:56 2022	1665622256	0	14	14	14
Wed Oct 12 20:50:56 2022	1665622256	0	14	14	14
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	15
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	14
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	15
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	15
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	15
Wed Oct 12 20:50:56 2022	1665622256	0	15	15	15
Wed Oct 12 20:50:56 2022	1665622256	0	19	19	19
Wed Oct 12 20:50:56 2022	1665622256	0	19	19	19
Wed Oct 12 20:50:56 2022	1665622256	0	19	19	19
Wed Oct 12 20:50:56 2022	1665622256	0	19	19	19
Wed Oct 12 20:50:56 2022	1665622256	0	19	19	19
